,0
133,2.2887047651227257
134,2.2628072561175774
135,2.2988743108195506
136,2.260737679097955
137,2.2358578193519305
138,2.272102832838364
139,2.232719599221127
140,2.208947856087234
141,2.245395932053846
142,2.204842432097644
143,2.1822618567524863
144,2.2189397204397423
145,2.177300545276746
146,2.155986001679813
147,2.1929210286717464
148,2.150288504665975
149,2.1303059925503205
150,2.1675252033481414
151,2.1239987798247437
152,2.1054048613856695
153,2.1429339032967296
154,2.0986194550850277
155,2.081460793330996
156,2.1193229316969457
157,2.074331984655191
158,2.058644999532191
159,2.096860140269519
160,2.0513090292523137
161,2.037119675688813
162,1.9631561630212477
163,1.9187802052294116
164,1.9187754366100378
165,2.441871211509157
166,2.409181365035622
167,2.377170269286763
168,2.418093171143982
169,2.38420159814127
170,2.353065734203388
171,2.3939597269667914
172,2.358925770984569
173,2.3287680871774303
174,2.3696358184335704
175,2.3335267736896026
176,2.3044436963740353
177,2.3452908496497966
178,2.3081815931729155
179,2.2802621725284884
180,2.3210967194467966
181,2.283069254013175
182,2.256394394422061
183,2.297225794882835
184,2.2583687072744714
185,2.233010492981991
186,2.2738488616688097
187,2.2342567021928836
188,2.2102778273513666
189,2.251133085682
190,2.210905676208819
191,2.1883589866787476
192,2.229240019661773
193,2.188481698639093
194,2.1674098510572004
195,2.083676214878394
196,2.043727114389988
197,2.037504216223724
198,1.906123902980925
199,1.8553377856295978
200,1.855605778920848
201,1.8614599468906445
202,1.8087572286685965
203,1.811087823330412
204,1.817344760924652
205,1.762815584994615
206,1.7672560498144614
207,1.7740799154056992
208,1.7178270870764383
209,1.7244104596127174
210,1.7319662551589456
211,1.6741046954707812
212,1.6828492537468693
213,1.691300406217432
214,1.6319564634511117
215,1.6428653675188656
216,1.65237128708862
217,1.5916819128509792
218,1.6047430230536324
219,1.6154566821281127
220,1.5535684809167918
221,1.5687543567828977
222,1.5808199340014668
223,1.5178880972661521
224,1.535156177974767
225,1.548706810429811
226,1.4848939480835397
227,1.5041869124200273
228,1.4030114076334104
229,1.3400039580159349
230,1.3737198878662569
231,2.2624177266977226
232,2.224903407787063
233,2.206525098422266
234,2.2237415427826965
235,2.1845141608385314
236,2.167863932971691
237,2.184828821410037
238,2.1439487964129977
239,2.1291145061629257
240,2.1459447238285643
241,2.10348391600614
242,2.0905412393882465
243,2.107359181908653
244,2.063400555347908
245,2.0524121780868128
246,2.06934376862728
247,2.023980924758283
248,2.014995881192874
249,2.0321685060676753
250,1.9855050911037198
251,1.9785582624474718
252,1.9960986635560003
253,1.948247656069552
254,1.9433594356781059
255,1.961391599169843
256,1.9124744859872043
257,1.9096506165205556
258,1.9282936973259255
259,1.8784395477958
260,1.8776711323031385
261,1.7270645719723794
262,1.6758084432808582
263,1.6922187319700608
264,2.4228974629333426
265,2.3901060211460035
266,2.3619864577327645
267,2.3882827815150516
268,2.3539250265751868
269,2.327316152155106
270,2.3531086366747993
271,2.317235922860643
272,2.292245661837781
273,2.31761437372717
274,2.280288538369329
275,2.257013990600126
276,2.2820462458846444
277,2.2433393313394188
278,2.2218658273836516
279,2.2466545608966024
280,2.2066484169470755
281,2.1870487082520738
282,2.211690739283224
283,2.170476509339931
284,2.1528101052456647
285,2.177404332657363
286,2.135081829059646
287,2.1193944901070356
288,2.1440400517143874
289,2.100717027287693
290,2.087040421724356
291,2.1118348534953135
292,2.067626178258855
293,2.055977705920771
294,1.8951026475443031
295,1.8492025212622816
296,1.8558520693989977
297,2.0110917468164646
298,1.9740432577073657
299,1.9785841065822427
300,1.9788201276614925
301,1.9404550920401165
302,1.9465494041857512
303,1.9470507302175446
304,1.9074353058649849
305,1.9151107463554495
306,1.9159977770393901
307,1.8752067129450296
308,1.8844804628535146
309,1.8858744295635137
310,1.8439906651019808
311,1.8548690669523262
312,1.8568903427546481
313,1.8140045115929688
314,1.8264828376985067
315,1.8292492266499452
316,1.785459070194388
317,1.7995214186870787
318,1.8031464546093179
319,1.7585561512928078
320,1.774175472577136
321,1.7787667576735031
322,1.733486175781635
323,1.7506244300107754
324,1.756282043188054
325,1.7104259261947723
326,1.72903437020631
327,1.6609337437299847
328,1.6160433897404118
329,1.6447515396697434
330,2.251665802870534
331,2.2233618276206286
332,2.2151243385023993
333,2.2235871178932713
334,2.1941048505999743
335,2.1871824835919083
336,2.1954857513200867
337,2.1648719039746256
338,2.159319799181196
339,2.1675504138299972
340,2.135859458501919
341,2.1317237333286245
342,2.139972403919479
343,2.107266308729293
344,2.1045835141317526
345,2.112943418381162
346,2.0792912963643717
347,2.078087981139384
348,2.086653325301106
349,2.0521309993038854
350,2.0524233895203894
351,2.0612879358931426
352,2.0259774240238295
353,2.0277712228299234
354,2.0370268118614403
355,2.00101573934084
356,2.004306050412366
357,2.0140411445765127
358,1.9774220890555945
359,1.9821934649138442
360,1.882494783580515
361,1.8454218941319769
362,1.8621008741039415
363,2.3767263991522563
364,2.3522195510519293
365,2.336580536898025
366,2.3514190895245073
367,2.325832597780893
368,2.311359511728103
369,2.325833308273376
370,2.299206306957352
371,2.285969606530244
372,2.300140621956489
373,2.272519377424506
374,2.2605814018385475
375,2.2745168880814837
376,2.2459545848272207
377,2.2353689087484243
378,2.249140243267816
379,2.2196966893948162
380,2.2105075756017505
381,2.224189033502557
382,2.1939302883537732
383,2.186172247621681
384,2.19983972024845
385,2.16883764801157
386,2.16253511280416
387,2.17626479689879
388,2.144596551235226
389,2.1397636679252265
390,2.1536307500778102
391,2.1213781959720137
392,2.118018738356201
393,2.0078739506389645
394,1.974819440288115
395,1.9842921227085428
396,2.396490589214105
397,2.373191044009401
398,2.3579089509443856
399,2.3760582992180814
400,2.3517860562258948
401,2.337343993792553
402,2.3554908549787252
403,2.330286417318499
404,2.3167409645957795
405,2.3349308380563847
406,2.3088412317107454
407,2.296242817859313
408,2.3145232197985224
409,2.287601750286187
410,2.2759941681134603
411,2.2944136564279805
412,2.2667195912271056
413,2.2561395883637125
414,2.2747467550759044
415,2.2463449348221065
416,2.2368218884955957
417,2.2556643396759077
418,2.2266247223505298
419,2.2181804023518623
420,2.237303745846154
421,2.207700889298295
422,2.200349312258035
423,2.219796173466797
424,2.189708662652928
425,2.1834560392089535
426,2.113393713624998
427,2.0831883417988055
428,2.086688302852773
429,2.5877568072348276
430,2.571756919199036
431,2.5466526583560722
432,2.5703237390298526
433,2.5534572871165833
434,2.529030007493106
435,2.5523278683871604
436,2.534618845587102
437,2.5109468824783594
438,2.5338936528899896
439,2.5153719415493914
440,2.4925284741258915
441,2.515150959430426
442,2.495852205280918
443,2.4739046173876473
444,2.496233538144969
445,2.476198956207855
446,2.455208264830073
447,2.4772774303592877
448,2.456553544311435
449,2.4365739035598333
450,2.4584193370907736
451,2.437057654792246
452,2.418135942004644
453,2.4397949755144057
454,2.41785160447273
455,2.400027093652713
456,2.421537451062288
457,2.3990726586214848
458,2.382376784966202
459,2.2836679653305914
460,2.2598267906126925
461,2.2544370138371024
462,2.7415122388812314
463,2.72973703266666
464,2.694964371407488
465,2.726622078679093
466,2.7140698134690524
467,2.679835409477872
468,2.710827778349681
469,2.697513414077374
470,2.6639174390747575
471,2.6942383143868485
472,2.6801821340854226
473,2.6473204251650135
474,2.6769704756652137
475,2.6621980218708945
476,2.630161287252591
477,2.65914749197137
478,2.6436894409715372
479,2.6125625255584417
480,2.6408975671034405
481,2.624789541849318
482,2.594650762337119
483,2.622352341002028
484,2.6056346645316126
485,2.5765552226625767
486,2.6036453067509453
487,2.5863626989694497
488,2.558406180212533
489,2.5849102091031866
490,2.567111430723812
491,2.540333394225875
492,2.422617978765742
493,2.402895862574974
494,2.389093479870334
495,2.1072108855334917
496,2.076558901661602
497,2.0799146156779815
498,2.083790039869014
499,2.0520963517277533
500,2.05649192131326
501,2.0608887087753827
502,2.0282106270475873
503,2.0336606541792714
504,2.0386646862047835
505,2.0050663827358806
506,2.0115782898757004
507,2.0172735445162764
508,1.9828256898584304
509,1.9903995282634588
510,1.9968668168495924
511,1.9616461412733228
512,1.9702744847668636
513,1.9775902054933256
514,1.9416789879158818
515,1.9513469145916384
516,1.959581845941697
517,1.923067336422536
518,1.9337524993034974
519,1.9429706556269766
520,1.9059444381947062
521,1.917617224388198
522,1.9278747949845436
523,1.8904320985627425
524,1.9030558749747493
525,1.8763020217516928
526,1.8401841471419897
527,1.8590824664762773
528,2.2617021456929676
529,2.2374026340197077
530,2.233329417830944
531,2.241187389653945
532,2.215949486207574
533,2.212758772735503
534,2.220857134700378
535,2.1947240158646624
536,2.192446125587783
537,2.2008511569930507
538,2.1738722324771906
539,2.1725312957635636
540,2.1813093355533946
541,2.153539985505387
542,2.153153643497379
543,2.162370019746593
544,2.133871261584115
545,2.1344504421614223
546,2.1441683943637724
547,2.1150064825531927
548,2.1165552551559874
549,2.1268348693886163
550,2.0970808325199166
551,2.09959634431437
552,2.110493521330922
553,2.080222641887821
554,2.0836951364034277
555,2.0952606122291826
556,2.0645518554170925
557,2.068964773407969
558,2.0215637658810337
559,1.991158971561243
560,2.002789305498426
561,2.450458329526956
562,2.4312939187046485
563,2.415308864021831
564,2.4327172050449244
565,2.4127094545298564
566,2.3974529707933043
567,2.4147364485957326
568,2.3939173358810826
569,2.379446873826683
570,2.396639385932501
571,2.375046533467233
572,2.3614142401373854
573,2.37855244732501
574,2.356228937711989
575,2.3434811640820405
576,2.3606036931403236
577,2.3375978200766756
578,2.325774695639694
579,2.342921300370033
580,2.3192862576033373
581,2.3084213380509704
582,2.325632035180046
583,2.301425546786708
584,2.291545539719068
585,2.3088597369939774
586,2.284143633270276
587,2.27526820556908
588,2.292723839507922
589,2.26756358367861
590,2.259705252813012
591,2.1869784116515727
592,2.161373442579731
593,2.162887561155732
594,2.2805613712403234
595,2.240361246953814
596,2.2175387858511626
597,2.247249850960451
598,2.205446413817481
599,2.183975303020481
600,2.2138714372617025
601,2.170536810183168
602,2.1505015110602956
603,2.1806594306996003
604,2.135876499454755
605,2.117351503343146
606,2.1478496991202625
607,2.1017116666047446
608,2.084760772959026
609,2.115677885357539
610,2.0682877034189238
611,2.052963424194061
612,2.084376585857663
613,2.035846270249664
614,2.0221893692715955
615,2.0541725475301265
616,2.004622383537591
617,1.9926615573542001
618,2.025283930122683
619,1.9748415782452176
620,1.9645932825641033
621,1.9979176803914644
622,1.9467171931640213
623,1.9381856165242066
624,1.8412573537163106
625,1.790443209240542
626,1.7968672468618103
627,2.5920672755348035
628,2.5637902672218043
629,2.5250051784398324
630,2.563989217618197
631,2.534291159420327
632,2.4965696952241796
633,2.53515249823013
634,2.5040786676411217
635,2.4675403398668765
636,2.505758323745794
637,2.473363660618368
638,2.438119794207311
639,2.4760153390689923
640,2.4423641903761415
641,2.408516956274159
642,2.446137158695546
643,2.4113029116603024
644,2.3789444676961176
645,2.4163398089690022
646,2.380404415807548
647,2.3496161673104847
648,2.386839124411991
649,2.3498925237537347
650,2.3207445136658724
651,2.357848142069812
652,2.3199875838626673
653,2.2925380199161056
654,2.3295745379030364
655,2.290903820244493
656,2.2651987444593598
657,2.1236893533661334
658,2.0834011777367873
659,2.075044561585276
660,2.761532241917653
661,2.7382214578919326
662,2.689115112923695
663,2.737799689510059
664,2.7132200085455
665,2.6649393050063503
666,2.7129589846826914
667,2.6871458803979493
668,2.639832086580065
669,2.687183174512272
670,2.660180779730293
671,2.6139685006864957
672,2.6606551123342745
673,2.6325160285930593
674,2.587532089847703
675,2.6335652951471378
676,2.6043503017313516
677,2.5607127246518027
678,2.6061095828989482
679,2.5758872478311168
680,2.5337043302622417
681,2.578486837892902
682,2.547333034967961
683,2.5067025489689816
684,2.550896524146828
685,2.5188938616802417
686,2.4799023782280827
687,2.523536307276808
688,2.4907734757296685
689,2.453495824108517
690,2.30042775220522
691,2.265699659244831
692,2.2469881926933866
693,2.2274728427083343
694,2.1854765365815645
695,2.162748745090954
696,2.198906037316912
697,2.1555389388844457
698,2.133941315504008
699,2.1704441257849565
700,2.1257862568452435
701,2.1054026833541366
702,2.1422829185889456
703,2.096423310969011
704,2.0773294664904816
705,2.1146194918509145
706,2.0676556731775912
707,2.049918309143866
708,2.087649885264243
709,2.039687264572586
710,2.0233635829196484
711,2.0615667832312377
712,2.0127179427538557
713,1.997855086403558
714,2.0365572176637423
715,1.9869411187091301
716,1.9735757815439743
717,2.0128003308310154
718,1.96254144310014
719,1.9506996046457044
720,1.990465235746655
721,1.9396926007240005
722,1.9293893886681446
723,1.8719216490570982
724,1.8233760029627888
725,1.827052971165466
726,2.472998184484735
727,2.440520894214763
728,2.4054849538241174
729,2.4486850052946063
730,2.4149846747409387
731,2.380846254163401
732,2.4239363633089654
733,2.3890716674371446
734,2.3559412839156724
735,2.3989219914039577
736,2.3629597236719144
737,2.3309411341944193
738,2.373816670337146
739,2.336831379570749
740,2.3060206713323903
741,2.348798189999475
742,2.310871725876697
743,2.2813564951456735
744,2.3240452476294253
745,2.2852662192652806
746,2.2571248499610874
747,2.2997353178246636
748,2.2601984713979952
749,2.2334995230481742
750,2.276042529935623
751,2.235848052656956
752,2.2106497655772994
753,2.253135588409423
754,2.212388347367242
755,2.1887382709501693
756,2.0969460311306953
757,2.0568466511835792
758,2.048928332453844
759,2.607178371336874
760,2.5793443831580936
761,2.5371074314635575
762,2.586145837392663
763,2.5572096333212415
764,2.5156992961951348
765,2.5644021892859197
766,2.534412959661374
767,2.493754542467776
768,2.5420962139995695
769,2.511110487457865
770,2.4714236185714715
771,2.5193836010582076
772,2.4874649452152373
773,2.448862567267716
774,2.496425128282684
775,2.463643767492007
776,2.426231205497922
777,2.4733847618095375
778,2.4398171156994066
779,2.4036912345774524
780,2.450427701856073
781,2.416155849671458
782,2.381404312204684
783,2.427718406877158
784,2.3928294838971094
785,2.3595301185036592
786,2.4054186292232793
787,2.370004162665664
788,2.3382244485151182
789,2.2350761166762707
790,2.1998570594029823
791,2.1845898740273584
792,2.1143755245998492
793,2.070991849622235
794,2.0599509940713445
795,2.07274450168441
796,2.027580399280675
797,2.0184681611864086
798,2.031212418320751
799,1.984342304674102
800,1.9772306677543237
801,1.9900638781659685
802,1.9415740123290361
803,1.9365214164775255
804,1.9495858371734633
805,1.8995738818093453
806,1.8966245251800244
807,1.9100642624989554
808,1.8586387106978652
809,1.85782201635991
810,1.8717807595504656
811,1.8190602330892442
812,1.820390489070289
813,1.8350092229667623
814,1.7811216495165294
815,1.7845978281964494
816,1.8000125673567928
817,1.7450942461708419
818,1.7507000060079831
819,1.7670395924825417
820,1.7112341599684597
821,1.7189380294976089
822,1.5881966599788604
823,1.5321672200508916
824,1.5562556379779553
825,2.4685530693847677
826,2.437983676700851
827,2.407998971629921
828,2.433099773587117
829,2.4009534669256922
830,2.372545247307216
831,2.3969676442851546
832,2.3632902442223216
833,2.336571599722092
834,2.3604034187820235
835,2.3252513577644383
836,2.300324010447863
837,2.323661622463096
838,2.287101707296026
839,2.2640550284860708
840,2.2870016102079984
841,2.249110662789057
842,2.22802083222458
843,2.2506845095291044
844,2.211548888726323
845,2.1924782083192493
846,2.214970115962684
847,2.174685125512025
848,2.157681497459315
849,2.180113792458719
850,2.1387829816645256
851,2.123879557940941
852,2.146363424624991
853,2.104097790446323
854,2.0913127978448482
855,1.913603337588865
856,1.8690240261600446
857,1.875356630596404
858,2.653029322760494
859,2.6278091223514566
860,2.5865385075807175
861,2.622196133563903
862,2.5955564216427476
863,2.55560468275333
864,2.5903089214474533
865,2.562285020107554
866,2.5237886047739932
867,2.557584932279903
868,2.528221750582109
869,2.491307361642678
870,2.524251705609962
871,2.4936035707701936
872,2.458387025601068
873,2.4905444325230293
874,2.4586748106086582
875,2.4252600256709447
876,2.4567031846562553
877,2.4236842928461804
878,2.3921624076193195
879,2.422970060157587
880,2.3888823744237313
881,2.3593310266477765
882,2.3895862941554937
883,2.354517957974332
884,2.327000719610386
885,2.3567893820665993
886,2.320835523430551
887,2.2954015040670654
888,2.105499403089004
889,2.0668386465107496
890,2.0618095375663623
891,2.140599715165466
892,2.107827726003578
893,2.1049204573654716
894,2.1099983922762213
895,2.0759841705311644
896,2.0745551189210714
897,2.0796192535018965
898,2.0444199144061144
899,2.044513085662232
900,2.049667776235306
901,2.01334859203089
902,2.014997853615114
903,2.0203502912822024
904,1.9829843516943146
905,1.9862129657770138
906,1.9918716079746506
907,1.953539389583852
908,1.95835966695102
909,1.9644326236838512
910,1.9252214722771361
911,1.9316345531741086
912,1.9382279568857734
913,1.898231488303499
914,1.9062272542636425
915,1.9134436428989
916,1.8727610692504668
917,1.8823181878017567
918,1.8902549305464311
919,1.8489903199124442
920,1.860076421855502
921,1.7734413348861446
922,1.7325369691311274
923,1.7550711567080775
924,2.38101753936475
925,2.3567609756890993
926,2.340845832066815
927,2.354754493145708
928,2.329394917946926
929,2.3147072724692817
930,2.3281907940207347
931,2.3017664506179325
932,2.2883782045276093
933,2.3015053134130037
934,2.2740617589364294
935,2.2620362244716268
936,2.274881406322011
937,2.2464713047506413
938,2.235862546254839
939,2.2485048060587776
940,2.2191876385252303
941,2.210039918482703
942,2.2225614591550498
943,2.192403153978358
944,2.184750492423544
945,2.1972353358679237
946,2.1663078221000798
947,2.1601736760074073
948,2.1727062524477816
949,2.141086941991994
950,2.1364840092801884
951,2.1491477413140996
952,2.1169189458642634
953,2.1138490965873658
954,1.9969809104766387
955,1.963756814205078
956,1.973933211579156
957,2.5145871829256374
958,2.4943745540769067
959,2.470541536401178
960,2.4913872236666625
961,2.470175790696508
962,2.447400121797097
963,2.4676133115238383
964,2.4454331842811463
965,2.4238030923070446
966,2.443425159746804
967,2.4203130967429782
968,2.399909271086139
969,2.418988789103005
970,2.394988044431851
971,2.375882867571696
972,2.394474623585009
973,2.369634718255518
974,2.351891591684829
975,2.3700555042919724
976,2.3444319237790343
977,2.328104697770693
978,2.3459046539712327
979,2.319558475007358
980,2.30469099029529
981,2.3221936258478735
982,2.295191076655788
983,2.281816824263017
984,2.2990902707961176
985,2.271502230072504
986,2.2596441335634974
987,2.1321462516580194
988,2.1031804917298076
989,2.105507604719939
990,2.4985526031546086
991,2.4790906255967435
992,2.458494143065872
993,2.479881935865863
994,2.459526308665215
995,2.4396920195584557
996,2.460859307983456
997,2.4396424846663667
998,2.4206383697052036
999,2.441616894412313
1000,2.419577362273124
1001,2.401465688150731
1002,2.422290728447085
1003,2.399472819683819
1004,2.382309575319088
1005,2.4030190980072095
1006,2.379472731651692
1007,2.3633071381322095
1008,2.383940895407398
1009,2.3597212524181597
1010,2.344595353523398
1011,2.3651939482467736
1012,2.340361083252473
1013,2.3263094221040186
1014,2.34691335950781
1015,2.321531753756615
1016,2.308581139694362
1017,2.329229884856194
1018,2.30336794591939
1019,2.291537314182646
1020,2.2081213755763884
1021,2.1816543711114376
1022,2.1804135378125427
1023,2.6867025851191144
1024,2.6742285063892877
1025,2.6437619498991687
1026,2.6711088854189913
1027,2.6578464788081972
1028,2.627970991053038
1029,2.654744312951019
1030,2.640710283119299
1031,2.611515613679093
1032,2.637722284854696
1033,2.622938736650574
1034,2.594509973477768
1035,2.620163029598528
1036,2.604657390972825
1037,2.577074244025197
1038,2.6021921706634266
1039,2.5859970525750358
1040,2.5593332004755918
1041,2.5839392275863946
1042,2.56709222189825
1043,2.5414147303822676
1044,2.5655360594184744
1045,2.5480794768206003
1046,2.52344829653245
1047,2.547115276795351
1048,2.529095827802763
1049,2.5055633776712107
1050,2.5288086493963813
1051,2.510277072430872
1052,2.487887913410008
1053,2.377490291592948
1054,2.357171253247622
1055,2.3468911515291198
1056,2.84916864229603
1057,2.8411529695190767
1058,2.800464271846226
1059,2.8364123495019746
1060,2.827703300842741
1061,2.7874455610860256
1062,2.8225264277524578
1063,2.813131164587623
1064,2.773417029550823
1065,2.807606820325857
1066,2.7975373021339323
1067,2.7584757243257423
1068,2.791758802565821
1069,2.7810317758233483
1070,2.742727135054652
1071,2.775095742839439
1072,2.7637326732722425
1073,2.7262839517414026
1074,2.757737749900121
1075,2.7457646982746353
1076,2.709264719887601
1077,2.739810229262964
1078,2.7272576718483497
1079,2.6917924154489414
1080,2.721442372893529
1081,2.70834496865793
1082,2.673992963600936
1083,2.702765607678028
1084,2.6891619151817943
1085,2.655993726294319
1086,2.5265002325501786
1087,2.5105325895752233
1088,2.4911595536530142
1089,2.2346697193337812
1090,2.2083876486914993
1091,2.204638029860142
1092,2.2130682396880923
1093,2.1858232165420635
1094,2.1830297897839035
1095,2.1917074641271785
1096,2.163547429277854
1097,2.1617405472274367
1098,2.1707348916336078
1099,2.1417141714642725
1100,2.1409174482928828
1101,2.150297724802675
1102,2.12047673306656
1103,2.120706743518642
1104,2.1305411456727312
1105,2.09998601349094
1106,2.1012520738383693
1107,2.1116065946198015
1108,2.080388732365681
1109,2.0826927670445343
1110,2.093630080913181
1111,2.061825676795292
1112,2.0651621730713585
1113,2.0767405532097882
1114,2.0444300144286203
1115,2.04878606596825
1116,2.0610583573371057
1117,2.0283257006572475
1118,2.0336811393908367
1119,1.9885776106320106
1120,1.9565438547409728
1121,1.969438322854248
1122,2.391161589684669
1123,2.371056601789169
1124,2.359504216947273
1125,2.3725809369493174
1126,2.351616526062384
1127,2.340852598535252
1128,2.353902355005465
1129,2.3321127604113023
1130,2.3221841619295702
1131,2.335254508498233
1132,2.3126797219815
1133,2.303627645118457
1134,2.3167681143024383
1135,2.293453678335865
1136,2.285313222473419
1137,2.2985744122144394
1138,2.2745711527150876
1139,2.267370980758695
1140,2.2808036099621223
1141,2.2561673061107554
1142,2.249929377100453
1143,2.263583328358489
1144,2.238374323026551
1145,2.233113704535992
1146,2.2470370726180255
1147,2.2213198279441215
1148,2.217044590828122
1149,2.2312827554885657
1150,2.2051253590694895
1151,2.201836555741609
1152,2.1368000249771133
1153,2.110366829185662
1154,2.115598301869756
1155,2.583290509958251
1156,2.568425669593441
1157,2.5447640505440488
1158,2.567738280215513
1159,2.552113634971463
1160,2.5290678914759273
1161,2.5516592849060964
1162,2.5352976726663314
1163,2.5129420199917574
1164,2.5351639327015842
1165,2.518093323611101
1166,2.4964973169965354
1167,2.51836771110756
1168,2.5006210852069777
1169,2.4798490117576786
1170,2.501389836866887
1171,2.483005002693683
1172,2.4631153343070142
1173,2.484351843644311
1174,2.465371199320216
1175,2.44641611416167
1176,2.4673761304456563
1177,2.4478463697288007
1178,2.429871348643152
1179,2.450584495067784
1180,2.4305562617724865
1181,2.413599764764197
1182,2.4340966771951136
1183,2.4136241722512124
1184,2.397717398826849
1185,2.3081954150877477
1186,2.286697192927285
1187,2.281405729238755
1188,2.1782384141277142
1189,2.1339534110586063
1190,2.116186599884553
1191,2.1415928320312223
1192,2.095580917113328
1193,2.0793406236589007
1194,2.1050744022479178
1195,2.0574156950913705
1196,2.0427770671170338
1197,2.0689383406670303
1198,2.019724533935241
1199,2.0067515952785984
1200,2.033441193163837
1201,1.9827750545924714
1202,1.9715200413146485
1203,1.9988377995423687
1204,1.946832542542028
1205,1.9373353781950604
1206,1.9653782435463314
1207,1.9121567726135802
1208,1.9044446906771642
1209,1.9333048400491908
1210,1.8789988793106298
1211,1.8730861983827096
1212,1.9028492102411039
1213,1.8475983254277195
1214,1.843486380178275
1215,1.8742294942349744
1216,1.818180020186297
1217,1.815857248453289
1218,1.7229494356275936
1219,1.6675710868349487
1220,1.6800148788087406
1221,2.5037349610747754
1222,2.471990794769826
1223,2.4376333828570775
1224,2.472515880419013
1225,2.4392349959283743
1226,2.406107070180771
1227,2.440700547484036
1228,2.405934805087562
1229,2.3741479652559665
1230,2.408510951200707
1231,2.3723226377314752
1232,2.341979197959118
1233,2.376175505998091
1234,2.3386370374468894
1235,2.309829107316384
1236,2.343926349809685
1237,2.3051198537590984
1238,2.277928539673816
1239,2.311996565682142
1240,2.2720133473351787
1241,2.2465080854098147
1242,2.2806173735500623
1243,2.2395572710711678
1244,2.215795300504526
1245,2.2500153395484794
1246,2.2079859763032132
1247,2.1860119598379066
1248,2.2204096500153003
1249,2.177525593038522
1250,2.1573713886286177
1251,2.017448887538581
1252,1.9731192090070548
1253,1.9702297574768584
1254,2.6369932665863622
1255,2.6093024911701503
1256,2.5669917060597642
1257,2.6095692825350447
1258,2.5804824717405306
1259,2.539201784943095
1260,2.581281669268767
1261,2.5508429928223086
1262,2.5107204368777754
1263,2.552327597396354
1264,2.5205907154197242
1265,2.481746323805844
1266,2.522912444584169
1267,2.489940259713173
1268,2.4524850365457755
1269,2.4932473669197392
1270,2.4591116667837514
1271,2.4231466629175307
1272,2.463546771793475
1273,2.4283277650020922
1274,2.393943273081614
1275,2.434025734649272
1276,2.397811485218767
1277,2.3650863642379956
1278,2.404897403181369
1279,2.3677831700480363
1280,2.3367843077932076
1281,2.3763704328362687
1282,2.338457922708778
1283,2.3092398421312303
1284,2.1623541924282756
1285,2.1228190603424175
1286,2.1116966052148287
1287,2.1508399440142054
1288,2.1052095645515925
1289,2.0854745053047563
1290,2.1197060804812007
1291,2.072605529361295
1292,2.0541289826701874
1293,2.088817506646063
