,0
777,2.71883137738846
778,2.7984803428852096
779,2.8781293083819595
780,2.6739620437931975
781,2.7536110092899473
782,2.833259974786697
783,2.629092710197935
784,2.708741675694685
785,2.7883906411914348
786,2.5842233766026728
787,2.6638723420994226
788,2.7435213075961724
789,2.1355300406500493
790,2.215179006146799
791,2.294827971643549
792,1.9937324122103814
793,2.0733813777071313
794,2.153030343203881
795,1.948863078615119
796,2.028512044111869
797,2.1081610096086187
798,1.9039937450198567
799,1.9836427105166066
800,2.0632916760133564
801,1.8591244114245944
802,1.9387733769213442
803,2.018422342418094
804,1.814255077829332
805,1.8939040433260819
806,1.9735530088228317
807,1.7693857442340697
808,1.8490347097308195
809,1.9286836752275693
810,1.7245164106388073
811,1.8041653761355572
812,1.883814341632307
813,1.679647077043545
814,1.7592960425402948
815,1.8389450080370446
816,1.6347777434482826
817,1.7144267089450325
818,1.7940756744417823
819,1.5899084098530203
820,1.6695573753497701
821,1.74920634084652
822,1.1412150739003966
823,1.2208640393971464
824,1.3005130048938964
825,2.450489855520217
826,2.530138821016967
827,2.6097877865137167
828,2.4056205219249547
829,2.4852694874217045
830,2.5649184529184543
831,2.360751188329692
832,2.440400153826442
833,2.5200491193231915
834,2.3158818547344295
835,2.39553082023118
836,2.4751797857279296
837,2.271012521139167
838,2.350661486635917
839,2.4303104521326673
840,2.226143187543905
841,2.3057921530406547
842,2.385441118537405
843,2.1812738539486425
844,2.2609228194453923
845,2.340571784942142
846,2.13640452035338
847,2.21605348585013
848,2.29570245134688
849,2.091535186758118
850,2.1711841522548676
851,2.2508331177516174
852,2.0466658531628554
853,2.1263148186596053
854,2.205963784156355
855,1.597972517210232
856,1.6776214827069817
857,1.7572704482037316
858,2.9721509463840023
859,3.051799911880752
860,3.131448877377502
861,2.92728161278874
862,3.00693057828549
863,3.0865795437822396
864,2.8824122791934776
865,2.9620612446902275
866,3.0417102101869773
867,2.8375429455982153
868,2.917191911094965
869,2.996840876591715
870,2.792673612002953
871,2.8723225774997028
872,2.9519715429964526
873,2.7478042784076906
874,2.8274532439044404
875,2.9071022094011902
876,2.7029349448124282
877,2.782583910309178
878,2.862232875805928
879,2.658065611217166
880,2.7377145767139157
881,2.8173635422106655
882,2.6131962776219035
883,2.6928452431186534
884,2.772494208615403
885,2.568326944026641
886,2.647975909523391
887,2.727624875020141
888,2.1196336080740172
889,2.199282573570767
890,2.2789315390675173
891,2.1801548606833543
892,2.259803826180104
893,2.339452791676854
894,2.135285527088092
895,2.2149344925848418
896,2.2945834580815916
897,2.0904161934928296
898,2.1700651589895794
899,2.2497141244863292
900,2.0455468598975672
901,2.125195825394317
902,2.204844790891067
903,2.0006775263023044
904,2.0803264917990547
905,2.159975457295804
906,1.9558081927070423
907,2.035457158203792
908,2.115106123700542
909,1.91093885911178
910,1.9905878246085298
911,2.0702367901052794
912,1.8660695255165176
913,1.9457184910132674
914,2.025367456510017
915,1.8212001919212553
916,1.900849157418005
917,1.980498122914755
918,1.7763308583259927
919,1.8559798238227427
920,1.9356287893194926
921,1.3276375223733692
922,1.407286487870119
923,1.4869354533668688
924,2.6369123039931894
925,2.7165612694899393
926,2.796210234986689
927,2.592042970397927
928,2.671691935894677
929,2.7513409013914267
930,2.5471736368026647
931,2.6268226022994146
932,2.7064715677961644
933,2.5023043032074024
934,2.581953268704152
935,2.661602234200902
936,2.45743496961214
937,2.53708393510889
938,2.6167329006056397
939,2.4125656360168777
940,2.4922146015136275
941,2.5718635670103773
942,2.3676963024216153
943,2.447345267918365
944,2.526994233415115
945,2.322826968826353
946,2.402475934323103
947,2.4821248998198526
948,2.2779576352310906
949,2.3576066007278405
950,2.4372555662245903
951,2.2330883016358283
952,2.312737267132578
953,2.392386232629328
954,1.7843949656832045
955,1.8640439311799544
956,1.9436928966767042
957,3.158573394856975
958,3.238222360353725
959,3.317871325850475
960,3.113704061261713
961,3.1933530267584627
962,3.273001992255212
963,3.0688347276664505
964,3.1484836931632003
965,3.22813265865995
966,3.023965394071188
967,3.103614359567938
968,3.183263325064688
969,2.979096060475926
970,3.0587450259726756
971,3.1383939914694254
972,2.9342267268806634
973,3.0138756923774133
974,3.093524657874163
975,2.889357393285401
976,2.969006358782151
977,3.0486553242789007
978,2.8444880596901383
979,2.9241370251868886
980,3.0037859906836384
981,2.7996187260948764
982,2.879267691591626
983,2.958916657088376
984,2.7547493924996136
985,2.8343983579963634
986,2.9140473234931137
987,2.30605605654699
988,2.38570502204374
989,2.4653539875404897
990,2.499331773757162
991,2.578980739253912
992,2.6586297047506617
993,2.4544624401618997
994,2.5341114056586496
995,2.6137603711553994
996,2.4095931065666374
997,2.489242072063387
998,2.568891037560137
999,2.364723772971375
1000,2.444372738468125
1001,2.5240217039648747
1002,2.3198544393761127
1003,2.3995034048728625
1004,2.4791523703696123
1005,2.2749851057808503
1006,2.3546340712776
1007,2.43428303677435
1008,2.230115772185588
1009,2.309764737682338
1010,2.3894137031790876
1011,2.1852464385903256
1012,2.2648954040870755
1013,2.3445443695838253
1014,2.1403771049950633
1015,2.220026070491813
1016,2.299675035988563
1017,2.095507771399801
1018,2.1751567368965508
1019,2.2548057023933006
1020,1.6468144354471772
1021,1.726463400943927
1022,1.806112366440677
1023,2.9560892170669977
1024,3.0357381825637475
1025,3.1153871480604973
1026,2.9112198834717353
1027,2.990868848968485
1028,3.070517814465235
1029,2.866350549876473
1030,2.945999515373223
1031,3.0256484808699726
1032,2.82148121628121
1033,2.90113018177796
1034,2.9807791472747103
1035,2.7766118826859483
1036,2.856260848182698
1037,2.935909813679448
1038,2.7317425490906855
1039,2.8113915145874353
1040,2.891040480084185
1041,2.686873215495423
1042,2.7665221809921734
1043,2.846171146488923
1044,2.6420038819001608
1045,2.7216528473969106
1046,2.8013018128936604
1047,2.5971345483048984
1048,2.6767835138016483
1049,2.7564324792983985
1050,2.552265214709636
1051,2.631914180206386
1052,2.7115631457031357
1053,2.1035718787570126
1054,2.1832208442537624
1055,2.262869809750512
1056,3.4777503079307834
1057,3.5573992734275333
1058,3.637048238924283
1059,3.4328809743355206
1060,3.5125299398322705
1061,3.5921789053290203
1062,3.3880116407402583
1063,3.4676606062370086
1064,3.5473095717337584
1065,3.343142307144996
1066,3.4227912726417458
1067,3.5024402381384956
1068,3.2982729735497336
1069,3.3779219390464834
1070,3.4575709045432337
1071,3.2534036399544712
1072,3.333052605451221
1073,3.412701570947971
1074,3.208534306359209
1075,3.2881832718559587
1076,3.3678322373527085
1077,3.1636649727639465
1078,3.2433139382606964
1079,3.322962903757446
1080,3.118795639168684
1081,3.198444604665434
1082,3.278093570162184
1083,3.073926305573422
1084,3.1535752710701717
1085,3.2332242365669215
1086,2.6252329696207983
1087,2.704881935117548
1088,2.784530900614298
1089,1.617465414896098
1090,1.697114380392848
1091,1.7767633458895977
1092,1.5725960813008357
1093,1.6522450467975855
1094,1.7318940122943354
1095,1.5277267477055734
1096,1.6073757132023232
1097,1.687024678699073
1098,1.482857414110311
1099,1.5625063796070608
1100,1.6421553451038107
1101,1.4379880805150485
1102,1.5176370460117985
1103,1.5972860115085483
1104,1.393118746919786
1105,1.472767712416536
1106,1.552416677913286
1107,1.3482494133245237
1108,1.4278983788212736
1109,1.5075473443180234
1110,1.3033800797292614
1111,1.3830290452260112
1112,1.462678010722761
1113,1.258510746133999
1114,1.3381597116307489
1115,1.4178086771274987
1116,1.2136414125387367
1117,1.2932903780354865
1118,1.3729393435322363
1119,0.764948076586113
1120,0.8445970420828628
1121,0.9242460075796126
1122,2.074222858205933
1123,2.153871823702683
1124,2.233520789199433
1125,2.029353524610671
1126,2.1090024901074207
1127,2.1886514556041705
1128,1.9844841910154085
1129,2.0641331565121583
1130,2.143782122008908
1131,1.9396148574201462
1132,2.019263822916896
1133,2.098912788413646
1134,1.8947455238248838
1135,1.9743944893216336
1136,2.0540434548183835
1137,1.8498761902296215
1138,1.9295251557263713
1139,2.009174121223121
1140,1.8050068566343591
1141,1.884655822131109
1142,1.9643047876278588
1143,1.7601375230390968
1144,1.8397864885358466
1145,1.9194354540325964
1146,1.7152681894438344
1147,1.7949171549405842
1148,1.874566120437334
1149,1.670398855848572
1150,1.7500478213453219
1151,1.8296967868420717
1152,1.2217055198959483
1153,1.3013544853926982
1154,1.381003450889448
1155,2.595883949069719
1156,2.675532914566469
1157,2.7551818800632186
1158,2.5510146154744566
1159,2.6306635809712064
1160,2.7103125464679563
1161,2.5061452818791943
1162,2.585794247375944
1163,2.665443212872694
1164,2.461275948283932
1165,2.5409249137806817
1166,2.6205738792774316
1167,2.416406614688669
1168,2.4960555801854194
1169,2.575704545682169
1170,2.3715372810934072
1171,2.451186246590157
1172,2.530835212086907
1173,2.3266679474981444
1174,2.4063169129948943
1175,2.485965878491644
1176,2.281798613902882
1177,2.3614475793996323
1178,2.441096544896382
1179,2.2369292803076197
1180,2.3165782458043696
1181,2.3962272113011194
1182,2.1920599467123574
1183,2.271708912209107
1184,2.3513578777058575
1185,1.7433666107597339
1186,1.8230155762564837
1187,1.9026645417532335
1188,2.0145779112156736
1189,2.0942268767124235
1190,2.1738758422091733
1191,1.969708577620411
1192,2.049357543117161
1193,2.129006508613911
1194,1.9248392440251487
1195,2.0044882095218988
1196,2.0841371750186486
1197,1.8799699104298864
1198,1.9596188759266362
1199,2.0392678414233862
1200,1.835100576834624
1201,1.9147495423313738
1202,1.9943985078281237
1203,1.7902312432393617
1204,1.8698802087361115
1205,1.9495291742328613
1206,1.7453619096440993
1207,1.8250108751408491
1208,1.904659840637599
1209,1.700492576048837
1210,1.7801415415455868
1211,1.8597905070423366
1212,1.6556232424535746
1213,1.7352722079503244
1214,1.8149211734470743
1215,1.6107539088583123
1216,1.690402874355062
1217,1.770051839851812
1218,1.1620605729056885
1219,1.2417095384024381
1220,1.3213585038991882
1221,2.471335354525509
1222,2.5509843200222586
1223,2.6306332855190084
1224,2.4264660209302464
1225,2.5061149864269963
1226,2.585763951923746
1227,2.381596687334984
1228,2.461245652831734
1229,2.5408946183284837
1230,2.3367273537397217
1231,2.4163763192364716
1232,2.4960252847332214
1233,2.2918580201444594
1234,2.371506985641209
1235,2.451155951137959
1236,2.246988686549197
1237,2.326637652045947
1238,2.4062866175426967
1239,2.2021193529539347
1240,2.2817683184506845
1241,2.3614172839474343
1242,2.1572500193586723
1243,2.236898984855422
1244,2.316547950352172
1245,2.11238068576341
1246,2.19202965126016
1247,2.2716786167569096
1248,2.0675113521681476
1249,2.1471603176648975
1250,2.2268092831616473
1251,1.6188180162155237
1252,1.6984669817122735
1253,1.7781159472090233
1254,2.9929964453892945
1255,3.0726454108860444
1256,3.152294376382794
1257,2.948127111794032
1258,3.027776077290782
1259,3.107425042787532
1260,2.9032577781987694
1261,2.9829067436955197
1262,3.0625557091922695
1263,2.8583884446035075
1264,2.9380374101002573
1265,3.017686375597007
1266,2.8135191110082447
1267,2.8931680765049945
1268,2.972817042001745
1269,2.768649777412983
1270,2.8482987429097326
1271,2.9279477084064824
1272,2.72378044381772
1273,2.80342940931447
1274,2.8830783748112196
1275,2.6789111102224576
1276,2.7585600757192075
1277,2.8382090412159577
1278,2.6340417766271953
1279,2.713690742123945
1280,2.793339707620695
1281,2.589172443031933
1282,2.6688214085286828
1283,2.7484703740254326
1284,2.1404791070793094
1285,2.2201280725760593
1286,2.299777038072809
1287,1.8100290361131057
